agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
Browser-Use,agent,Mind2Web--e4e097222d13a2560db6f6892612dab6,www.adoptapet.com,d43c1f120e1269848de255c7763a4ed5,1,1,81.387,927,921,921,38,2,11,746,988,2977,14,0
Browser-Use,agent,Mind2Web--354b4ddf048815f8fd4163d0d7e1aaa3,ohiomeansjobs.ohio.gov,c3f6b02b954c40b27398aa5b37f9d308,1,1,198.037,776,761,761,34,3,11,535,872,2358,14,0
Browser-Use,agent,Mind2Web--f389398d2eeb29e5571e00439c57eb76,www.theweathernetwork.com,ebde9e11effab8327abfeca85bed7db0,1,1,49.23,972,864,864,188,5,95,655,1001,2939,17,12
Browser-Use,agent,Mind2Web--e4e097222d13a2560db6f6892612dab6,www.adoptapet.com,61f20771549215d275cec61b7edd8364,1,1,164.336,1092,1084,1084,21,5,8,893,1136,3323,5,2
Browser-Use,agent,Mind2Web--354b4ddf048815f8fd4163d0d7e1aaa3,ohiomeansjobs.ohio.gov,bfa86d8ee6c89034140288a3d71204cd,1,1,200.215,799,784,784,40,3,12,541,872,2429,12,1
Browser-Use,agent,Mind2Web--f389398d2eeb29e5571e00439c57eb76,www.theweathernetwork.com,2b408b84dbb6d928d57ed80a23eeda65,1,1,105.679,2150,1881,1881,263,27,148,1434,2275,6521,48,28
Browser-Use,agent,Mind2Web--8ea6c3a2ea3f59150619935261a76d19,www.fedex.com,c52ce9dd70816c9d34a6f464856ca92e,1,1,149.275,993,973,973,15,7,6,827,1043,3047,6,0
Browser-Use,agent,Mind2Web--8ea6c3a2ea3f59150619935261a76d19,www.fedex.com,7c65dd70b9c2ebab763a8d2940874e02,1,1,165.68,921,905,905,16,6,6,765,970,2824,6,0
Browser-Use,agent,Mind2Web--c1d6ea6f2196d25782cc3646ff3090db,www.google.com,75f48fb7b0d320af930f10f941547229,1,1,145.41,1156,979,979,60,1,22,427,1296,3602,136,2
Browser-Use,agent,Mind2Web--2dd41b1d0e8f389d0683f4a4627abfe6,www.landwatch.com,92ee1b374e7314c86253cfef2b234625,1,1,73.151,334,328,328,21,4,8,228,353,1021,8,0
Browser-Use,agent,Mind2Web--c1d6ea6f2196d25782cc3646ff3090db,www.google.com,f097dea0cf7bb9d6bb277fc0d9d03218,1,1,133.188,734,586,586,66,5,12,285,907,2202,1,2
Browser-Use,agent,Mind2Web--2dd41b1d0e8f389d0683f4a4627abfe6,www.landwatch.com,b76b516e351093f49d816ab867091927,1,1,114.712,1559,1557,1557,21,1,8,1431,1602,4768,6,9
Browser-Use,agent,Mind2Web--85b284c18d7e78c9b5a9e074e7aa3b98,www.student.com,bb43e0a4b60ca881fa5d5bf3f48789f8,1,1,83.266,594,512,512,49,7,10,411,760,1975,14,11
Browser-Use,agent,Mind2Web--f2097f92a10d42a842c14179f422311e,www.bestbuy.com,bfa5dabda940f7b5305db8a0bc0cec37,1,1,191.852,544,225,225,21,9,3,412,569,1660,0,1
Browser-Use,agent,Mind2Web--85b284c18d7e78c9b5a9e074e7aa3b98,www.student.com,3c85fe1ce8ce03dfdd25b77943bf5f05,1,1,139.187,690,619,619,52,5,11,387,858,2189,18,10
Browser-Use,agent,Mind2Web--853afd530c72f4b00ffc32ae854efaf8,www.accuweather.com,587de73135e260f617b2255627d3149c,1,1,126.178,685,685,685,16,0,6,472,744,2089,5,0
Browser-Use,agent,Mind2Web--f2097f92a10d42a842c14179f422311e,www.bestbuy.com,80d13907a1b81caa9084b2b7b20a70c3,1,1,132.895,444,309,309,49,3,12,277,472,1362,0,1
Browser-Use,agent,Mind2Web--853afd530c72f4b00ffc32ae854efaf8,www.accuweather.com,a0860dd61379931da0bcf81af258a39a,1,1,97.718,521,521,521,14,0,6,464,519,1589,2,0
Browser-Use,agent,Mind2Web--c09721cc937d4dcfb391a0bc2c574b28,www.recreation.gov,78679480fc6d8ebf8ab2fba3ac67c935,1,1,154.038,416,329,329,25,3,1,195,427,1152,60,14
Browser-Use,agent,Mind2Web--c09721cc937d4dcfb391a0bc2c574b28,www.recreation.gov,936a79f3c8bb1d6de1890e42ca4c61de,1,1,144.621,337,251,251,24,3,1,179,352,986,107,29
Browser-Use,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,38f777d31fe1a60b33ab31d97946a276,1,1,171.156,206,13,13,7,2,1,192,220,624,0,0
Browser-Use,agent,Mind2Web--4c572a627b53b0f9a734ab37f21819b8,craigslist.org,408defa3b9297143dda3af93c21e0017,1,1,133.45,122,13,13,5,0,0,108,108,361,0,0
Browser-Use,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,247aacde69f5c780c580c5e40f86a5ba,1,1,134.404,910,887,887,120,11,30,499,951,2730,45,12
Browser-Use,agent,Mind2Web--301f267f421b93045874726183e8f722,www.healthline.com,96b25fd5e200f42c77140f7d5337f68a,1,1,119.76,1313,1300,1300,98,5,17,823,1384,4027,24,4
Browser-Use,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,29f1690b303db95af9405304fd255614,1,1,118.294,779,645,645,32,10,10,531,882,2444,35,3
Browser-Use,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,990629efe4afd943822803c9a31592b7,1,1,85.411,738,725,725,35,3,11,528,745,2265,9,0
Browser-Use,agent,Mind2Web--4f903626f632586fe4728d6664947bab,www.justice.gov,2a25ee6d9073a63ae6c78c10f799241a,1,1,121.362,936,777,777,31,7,9,673,1016,2897,21,2
Browser-Use,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,87f46445f658d3c142e238b3c5e64a6f,1,1,28.588,881,801,801,184,3,98,568,903,2677,8,13
Browser-Use,agent,Mind2Web--2207bb4f21786690cfed20b37253fb8b,www.theweathernetwork.com,a2d6227b40f2cb159ed3b06b9e980ac1,1,1,28.673,918,836,836,183,3,96,604,952,2791,9,13
Browser-Use,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,df3150cd53f40e0f2277142ebb1b86c8,1,1,59.753,792,792,792,20,0,4,685,809,2299,6,0
Browser-Use,agent,Mind2Web--3ec0f6138d37fadcb989347a6088ec45,www.bbb.org,7458a17611a21d8b588d3664539ed9a0,1,1,148.426,1097,1074,1074,25,7,8,820,1131,3379,7,1
Browser-Use,agent,Mind2Web--9c04b71bb8db6cf8e743b2290cbc8797,www.ups.com,95f5ccedeba8eeacc62bc8a2973b604e,1,1,59.81,365,365,365,16,0,3,265,379,1000,5,0
Browser-Use,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,791f7e0dfa04999c8ed23f46109b844a,1,1,120.896,1376,1376,1376,27,0,9,1118,1426,4212,13,2
Browser-Use,agent,Mind2Web--4e0f5561a76478da87995dee00b09572,www.accuweather.com,b88115667b6c55b70be1a6eea4a7de96,1,1,160.207,2783,2783,2783,232,0,135,2307,2926,8442,9,13
Browser-Use,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,62c8ed0b252b40eb76bf004d586ac00a,1,1,148.678,780,780,780,29,0,10,597,831,2379,17,11
Browser-Use,agent,Mind2Web--7562d9b4e4829a44245aafce2e1f62db,www.usps.com,20536109df7672556dcc9dca5e828624,1,1,103.851,897,897,897,24,0,8,790,918,2752,9,3
Browser-Use,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,8d87eeacdafa0a2bfa412c15fc848cdf,1,1,101.145,220,14,14,7,2,1,205,264,668,0,0
Browser-Use,agent,Mind2Web--bd1e3770b7181f6fce9c35e18caa9785,craigslist.org,7987c95756559c2bb8d051085de3370c,1,1,115.745,153,13,13,7,2,1,139,223,468,0,0
Browser-Use,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,f555102504fd89edb555a1e757ebeb77,1,1,43.714,46,10,10,5,0,0,35,47,136,0,0
Browser-Use,agent,Mind2Web--330cd04c773ac498f51afa4665461ec8,craigslist.org,10ccfbe3616c92fd8ac76bddb54ace55,1,1,59.705,62,10,10,5,0,0,51,64,183,0,0
Browser-Use,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,7b20d739f3dc36a1eb172aea066e2a7f,1,1,93.7,136,49,49,11,2,1,114,146,412,32,31
Browser-Use,agent,Mind2Web--ec78d3a635e417bc2a80d03ca93d7165,www.gov.uk,4b0afac88c880d58000affea29118ada,1,1,141.205,192,114,114,14,2,2,93,200,576,8,3
Browser-Use,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,119472fac8eea436285fd8b3674079a0,1,1,99.184,969,963,963,15,3,6,808,1011,2966,6,0
Browser-Use,agent,Mind2Web--a0a18ca6a3529f3e97c771aadd42d3a0_110325,www.jcpenney.com,66395d0f959ab84c9ab90dede43ac83d,1,1,169.841,1603,1597,1597,104,4,43,1176,1722,5019,21,22
Browser-Use,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,f3502384bea709716d63547303ea5323,1,1,170.633,1261,407,407,42,5,11,717,1213,3900,5,4
Browser-Use,agent,Mind2Web--82eb3bfedd78456a0230b389f4e7a938,coinmarketcap.com,a6b7abd2bafc0d43ee716d57b0806f4e,1,1,147.49,1134,357,357,37,6,9,636,1036,3495,5,4
Browser-Use,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,241bfb2a22a1b3525f8654dde3ea731c,1,1,138.995,1333,1274,1274,189,11,119,1215,1417,4012,0,2
Browser-Use,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,178a33464ad000e96335f870d08c14c1,1,1,71.309,289,284,284,12,4,4,205,301,874,2,0
Browser-Use,agent,Mind2Web--e7f6cca9a8875f98fee3b711ead3a444_110325,www.tumblr.com,22e2bd604c1546345b8d058205f5d16c,1,1,106.675,1650,1569,1569,190,3,121,1540,1744,4957,0,5
Browser-Use,agent,Mind2Web--75a1b5dcd2c28508a971d98d51fe5767,www.allrecipes.com,ff51d51325f6ce68bbc7446bf8ce0cfb,1,1,158.836,1209,1203,1203,14,5,6,948,1305,3717,10,0
Browser-Use,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,9943146331674e7803e37c6d869db854,1,1,97.319,1249,992,992,146,9,46,826,1417,3748,39,18
Browser-Use,agent,Mind2Web--c03ee2be3d73556ab789c0ad1cbd3451,www.akc.org,ea383eab6663f8d41ec9c43aabd8f224,1,1,119.729,1029,760,760,127,7,43,663,1182,3100,32,10
Browser-Use,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,a83cce1553158a4c8aa745f45c5923fb,1,1,100.376,749,731,731,26,5,9,566,757,2325,6,0
Browser-Use,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,eb47795a65cda1423a3a9e11679ecab2,1,1,125.293,957,953,953,15,5,6,803,1000,2933,6,0
Browser-Use,agent,Mind2Web--05483c50cc9b04c8ac44c574758fb2bd,www.bbb.org,afa743fe0d4ec268bc4fd1b77e1723d6,1,1,149.715,2014,1995,1995,83,5,21,1623,1904,6243,118,20
Browser-Use,agent,Mind2Web--a172a5d9ffaf5ef02bd550ec4fe24e6d,www.drugs.com,d4c25b6433589e3ea6ff964bef84cb35,1,1,90.179,1046,1043,1043,21,3,8,817,1025,3205,5,5
Browser-Use,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,7352f5ef04ea427a522367036b590a6a,1,1,114.378,550,447,447,118,1,40,297,556,1626,10,1
Browser-Use,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,f42c7bbaca5245ff60a79ed8d82f858f,1,1,193.698,499,196,196,16,18,1,357,496,1486,0,1
Browser-Use,agent,Mind2Web--7e1047f4803237f319c004f7a7f6bccb_121125,www.bestbuy.com,a3b84f85d9d99f761b2fa388ff3bd8da,1,1,194.794,502,187,187,20,18,3,374,496,1493,0,1
Browser-Use,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,cb08f2762a58303b543f65b8a215cd6b,1,1,77.811,182,146,146,19,1,2,48,182,604,0,0
Browser-Use,agent,Mind2Web--f2be37a9a60fbc25b6b11cf622d17352_110325,www.akc.org,f4937d22ba6c943f995b90ca39e4f20a,1,1,113.158,544,441,441,119,1,38,294,547,1607,10,1
Browser-Use,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,7e061b3eb13c4694aa4ae444b6df6755,1,1,94.919,284,218,218,17,2,1,89,292,1005,1,0
Browser-Use,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,0feb4d0024254a035b868d15595f7b6f,1,1,65.396,87,25,25,10,2,1,63,76,252,4,4
Browser-Use,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,ed89321147f1b30907f3f6c4c7918bf3,1,1,89.256,119,54,54,11,2,1,74,123,356,12,11
Browser-Use,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,cc2416052d3b10997681c05b547ff771,1,1,93.39,581,449,449,105,5,32,368,674,1744,21,8
Browser-Use,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,6dc9c5563aba4b490bba7f7e45137152,1,1,111.383,1625,1352,1352,146,13,48,1172,1949,4913,73,26
Browser-Use,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,9459ebd5d65f93ef57747aecce70087f,1,1,71.882,891,888,888,81,1,24,706,1072,2677,56,9
Browser-Use,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,ba7714a22b05d62d4895e5fc1a808a14,1,1,174.842,372,242,242,14,1,1,283,375,1108,0,1
Browser-Use,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,0df4d5a4671c4c70fee728baa93a4507,1,1,74.266,515,510,510,20,2,8,403,537,1578,9,0
Browser-Use,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,b845a21d2715031891d576f674b5821a,1,1,86.338,1123,1117,1117,86,3,28,901,1397,3380,57,12
Browser-Use,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,1666b680f5d0f1bb4ea80421b237bd91,1,1,63.756,1116,1108,1108,30,4,9,970,1130,3495,5,0
Browser-Use,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,1a8decd6a15cc9e1b9aa815bdd02c91d,1,1,152.712,1245,1241,1241,220,3,117,775,1534,3786,100,12
Browser-Use,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,911d8d8644be3801c5a5f144ad0b8451,1,1,82.137,919,911,911,22,3,8,730,963,2814,10,0
Browser-Use,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,2c686954c4c0f94eee8a72f8a69648aa,0,0,201.844,616,331,331,46,12,13,574,820,1833,0,1
Browser-Use,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,2f2753acc360f71da79284b9cfac309b,1,1,89.31,923,915,915,17,7,8,721,972,2814,10,0
Browser-Use,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,d6772690eb685784a8dc9a1b414f75fc,1,1,106.298,894,886,886,14,6,6,738,941,2741,6,0
Browser-Use,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,53eb56dbadbf1ecec15643a162898eff,0,1,157.198,318,254,254,11,0,0,63,306,944,0,0
Browser-Use,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,d71d52e1d739fc12c8a9da1f44cbd1b6,1,1,128.544,740,574,574,10,0,0,169,723,2209,4,0
Browser-Use,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,cc06fe11bf7aef1c3c995fc3a7d61175,1,1,147.798,1592,1422,1422,68,3,16,965,1781,4850,15,1
Browser-Use,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,1d20bfa3a0372d07613018a61818604f,1,1,137.363,1200,939,939,25,5,6,852,1463,3669,6,0
Browser-Use,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,43cfe2d364808e1c2d10612fd8f89db8,1,1,122.528,905,899,899,111,3,30,607,1086,2722,39,11
Browser-Use,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,f4bbc14abe3f9f30086d3dec467baf8e,1,1,122.899,1036,1030,1030,116,3,34,675,1147,3111,44,10
Browser-Use,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,6e7e7c2cc5a30e9927f7352bec3553d2,1,1,94.365,643,618,618,72,11,9,364,652,1922,35,7
Browser-Use,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,2747ec77345de328b890a10168f65ade,1,1,103.824,747,721,721,76,13,9,406,756,2234,35,7
Browser-Use,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,48a2f3b3882017bd402df9bf441f4661,1,1,112.627,563,389,389,101,3,31,395,678,1690,15,7
Browser-Use,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,8475718a85eb7b1398804537560f38cd,1,1,106.926,636,497,497,113,6,36,457,769,1908,18,14
Browser-Use,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,48dab8b4470163b68d0ed7ec768647b4,1,1,85.551,1192,1184,1184,130,6,55,889,1286,3756,19,17
Browser-Use,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,3508e72e5a42361dbd76098fc235cabd,1,1,139.832,574,570,570,36,3,13,362,606,1752,9,0
Browser-Use,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,f96eb86c8f3a81e03d8da91f576f0800,1,1,73.174,162,162,162,13,0,3,84,187,491,9,6
Browser-Use,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,4996d8e7ff752629dab561a27a7ce102,1,1,17.017,227,210,210,22,3,3,82,265,675,5,0
Browser-Use,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,bf451175632738718fb6f440088417ed,1,1,76.42,484,445,445,21,9,2,220,590,1451,16,0
Browser-Use,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,eb0bd6b13b375570e9c38a85ebc3d09a,1,1,118.501,417,417,417,12,0,2,364,464,1278,41,36
Browser-Use,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,8d16910bcb9d2668da34071df0b26f5c,1,1,142.409,1519,1513,1513,208,7,123,1126,2038,4676,113,24
Browser-Use,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,8502126dc5dba99d0ed249ad94071aa1,1,1,88.63,1453,1448,1448,189,7,105,1093,1551,4462,50,1
Browser-Use,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,0ba472c63e2030bfa2f0b1d0f0493978,1,1,118.357,690,680,680,16,5,6,488,747,2104,4,0
Browser-Use,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,9fb06b67a7cf6cd4889c53ca5e032eed,1,1,96.341,899,764,764,51,13,14,650,1135,2885,37,20
Browser-Use,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,cfb0ffae24673ab913baad3bf4080cd7,1,1,121.8,1147,1141,1141,114,2,49,876,1216,3583,12,22
Browser-Use,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,cd8f65550385bffe451a15eb4e15bf29,1,1,104.126,1057,997,997,55,7,17,788,1287,3372,29,16
Browser-Use,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,6e0bdbbe4a8970f4264a73a3ad119d18,1,1,70.703,298,222,222,44,3,5,213,332,882,19,2
Browser-Use,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,65083b844259c75a05c1818c2b8bd0cb,1,1,139.925,401,289,289,44,5,6,282,441,1188,20,0
Browser-Use,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,54b7711e6a1f79f2da596a20f011931a,1,1,114.773,196,140,140,19,3,3,120,246,592,28,0
Browser-Use,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,1b9e94e701f17ccbca939634bcf87896,1,1,113.854,182,126,126,19,3,3,103,217,548,19,0
Browser-Use,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,b92de57917e1b4384fee2dbdce72dca3,1,1,91.009,608,516,516,44,3,4,297,652,1969,23,0
Browser-Use,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,4fc9c50e26de7d2d7e5220ae76875325,1,1,97.405,521,443,443,42,2,3,233,538,1672,23,0
Browser-Use,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,b67a1602e54dd4a16112430ad88e650f,1,1,43.22,354,269,269,24,3,2,160,357,996,29,8
Browser-Use,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,0a873ffc5ed108e50ac9d9becd682203,1,1,127.92,1587,1559,1559,135,11,38,932,1956,4880,65,85
Browser-Use,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,a0c26f0f0805c993cf1c75e565542036,1,1,78.541,673,512,512,25,9,2,413,696,1958,55,10
Browser-Use,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,2671544da6048cd5a42951718f491452,1,1,83.473,226,126,126,12,3,1,108,228,668,0,0
Browser-Use,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,ccf26a8ed6eee3fbc28a7adff48a589c,1,1,165.358,1365,1334,1334,88,13,16,835,1416,4119,57,9
Browser-Use,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,9961eb8006d622665910d8720ff59cce,1,1,64.712,962,962,962,14,0,6,782,1021,2941,7,0
Browser-Use,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,db658b956c0d9cb21465a287cfbcb3fd,1,1,111.291,480,256,256,15,8,2,260,496,1428,1,0
Browser-Use,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,9089bfa6f378a47d66713848d6517bef,1,1,124.398,2285,2285,2285,252,0,147,1748,2435,6896,13,13
Browser-Use,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,5f71122359ec93f05ce5b464b541135e,1,1,109.962,1641,1585,1585,224,9,119,1280,2288,5059,175,35
Browser-Use,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,b58c1037c4a799baa5c8004768842987,1,1,90.308,1470,1437,1437,225,7,124,1113,1953,4509,132,26
Browser-Use,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,0c1645e0aa98247ef6524bfb22011bfe,1,1,102.753,859,859,859,44,0,13,611,954,2714,7,1
Browser-Use,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,dfe1a75266866bc46942488531a741c0,1,1,144.65,1199,1199,1199,38,0,12,1012,1224,3749,15,0
Browser-Use,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,612418aa9ad1972306264b908bd3d0a9,1,1,140.25,351,347,347,23,3,5,189,513,1205,33,0
Browser-Use,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,5c23027b1728870343ccc7ee66e32862,1,1,149.239,829,823,823,30,3,9,515,888,2565,20,0
Browser-Use,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,7466242a75ac1c1fa55b0b371cf1237e,1,1,60.75,1898,1466,1466,250,7,148,1287,2055,5701,16,18
Browser-Use,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,125ccdcc06462333dee5de93ff7a90b7,1,1,54.12,2026,1579,1579,246,7,144,1381,2210,6086,4,19
Browser-Use,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,04a65a87be3fe9a200dd08e6ec32a6ec,1,1,154.861,656,652,652,34,3,13,492,686,1999,4,0
Browser-Use,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,fc5f447f338f1438dca001e2489317d8,1,1,107.934,774,770,770,13,2,6,619,819,2380,6,0
Browser-Use,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,2f9a6e69b93ceac4bec14749186c987b,1,1,73.399,595,556,556,52,5,6,339,650,1731,17,5
Browser-Use,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,04d14debcdd0c85707e2bea979b8f42c,1,1,34.564,314,278,278,44,3,6,139,319,989,9,0
Browser-Use,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,016eede6e5135a55bf11a66ed1e127b2,0,0,201.812,550,246,246,18,15,2,385,529,1632,0,1
Browser-Use,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,39be7c0a43bddc588c32cbc3276a3f6a,1,1,83.546,1000,983,983,85,7,15,704,1032,3025,21,7
Browser-Use,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,e911fcaa0a40d3d1b8e906f78faf67c2,1,1,103.802,1148,1118,1118,84,13,13,715,1185,3462,30,10
Browser-Use,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,4eb93225bfe3d6712b0294c03bff97bf,1,1,57.184,303,233,233,44,3,5,202,340,898,20,2
Browser-Use,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,cc0e0be0df277ba1cbe1fa14426ebea0,1,1,41.934,274,208,208,45,3,5,185,302,810,19,2
Browser-Use,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,2629d86990010fccc0d93068f6244bd6,0,0,202.277,639,222,222,29,15,5,466,615,1905,0,1
Browser-Use,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,abc49a7b706c734c5ac8890481fbfea1,1,1,94.664,1031,1009,1009,148,23,62,455,1158,3256,26,60
Browser-Use,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,f014ee5c2e00c1d256f79fa01f862cc9,1,1,130.163,2076,2040,2040,164,31,62,1102,2507,6519,36,118
Browser-Use,agent,Mind2Web--783ce6a3499fa7cf25bc12f8f0ecbbbb,www.mayoclinic.org,f3e1384d4f10dd80a7c30f924099c80d,1,1,105.336,232,186,186,30,1,4,121,234,689,2,0
Browser-Use,agent,Mind2Web--783ce6a3499fa7cf25bc12f8f0ecbbbb,www.mayoclinic.org,6e6cd9db5155a39e4ceb5ef69c1573aa,1,1,85.388,216,168,168,27,1,4,117,214,643,1,0
Browser-Use,agent,Mind2Web--1fc28d91d25ccd1c6ba268101326a654,www.google.com,a1c5323c5756db3fe44b3b3fc3900581,1,1,30.262,177,149,149,18,1,2,38,177,580,0,0
Browser-Use,agent,Mind2Web--1fc28d91d25ccd1c6ba268101326a654,www.google.com,7c8f5dbb2c7372b2e414788041bed5a3,1,1,36.765,227,190,190,19,2,2,51,226,780,0,0
